I,Q
0.38268343236565244,0.9238795325110537
0.25881904510565806,0.9659258262882277
0.13052619222047784,0.9914448613737543
3.068863494747268e-12,1.0
-0.1305261922198029,0.9914448613738431
-0.2588190450997295,0.9659258262898162
-0.3826834323650235,0.9238795325113142
-0.4999999999992278,0.8660254037848845
-0.6087614290088058,0.7933533402911698
-0.7071067811860436,0.7071067811870514
-0.7933533402891949,0.6087614290113795
-0.8660254037841719,0.500000000000462
-0.9238795325100727,0.38268343236802066
-0.9659258262889766,0.258819045102863
-0.9914448613736572,0.13052619222121584
-1.0,1.7523943570421742e-13
-0.9914448613739403,-0.13052619221906492
-0.9659258262890673,-0.2588190451025245
-0.923879532511599,-0.38268343236433583
-0.8660254037861661,-0.4999999999970079
-0.793353340291623,-0.6087614290082153
-0.7071067811875777,-0.7071067811855174
-0.6087614290090839,-0.7933533402909564
-0.5000000000011066,-0.8660254037837998
-0.3826834323653473,-0.92387953251118
-0.258819045103582,-0.9659258262887839
-0.13052619222015038,-0.9914448613737974
-9.195941837528798e-13,-1.0
0.13052619221832693,-0.9914448613740374
0.2588190451018055,-0.9659258262892599
0.3826834323636481,-0.9238795325118839
0.49999999999951383,-0.8660254037847194
0.6087614290076248,-0.793353340292076
0.7071067811862772,-0.7071067811868178
0.7933533402905033,-0.6087614290096744
0.866025403784337,-0.500000000000176
0.9238795325108953,-0.382683432366035
0.9659258262885912,-0.25881904510430104
0.9914448613737002,-0.13052619222088838
1.0,-1.663948931801542e-12
0.9914448613738972,0.13052619221939238
0.9659258262894526,0.2588190451010865
0.9238795325114727,0.382683432364641
0.8660254037850915,0.4999999999988692
0.7933533402925292,0.6087614290070342
0.7071067811873442,0.7071067811857509
0.608761429010265,0.7933533402900501
0.5000000000008206,0.8660254037839649
0.3826834323667227,0.9238795325106104
0.258819045103263,0.9659258262888694
0.13052619222162637,0.9914448613736031
5.893142763043479e-13,1.0
-0.13052619221865439,0.9914448613739943
-0.2588190451003675,0.9659258262896453
-0.38268343236395325,0.9238795325117575
-0.4999999999982246,0.8660254037854637
-0.6087614290078868,0.793353340291875
-0.7071067811852245,0.7071067811878705
-0.7933533402907044,0.6087614290094124
-0.8660254037835927,0.5000000000014652
-0.9238795325110216,0.3826834323657299
-0.9659258262886767,0.258819045103982
-0.991444861373506,0.13052619222236436
-1.0,1.3336690243530102e-12
-0.9914448613740915,-0.1305261922179164
-0.9659258262893671,-0.2588190451014055
-0.9238795325120424,-0.3826834323632656
-0.8660254037849263,-0.49999999999915523
-0.7933533402923282,-0.6087614290072962
-0.7071067811871107,-0.7071067811859845
-0.608761429010003,-0.7933533402902513
-0.5000000000021099,-0.8660254037832206
-0.38268343236641755,-0.9238795325107367
-0.258819045104701,-0.9659258262884841
-0.1305261922212989,-0.9914448613736462
-2.0780237724016724e-12,-1.0
0.13052619221898185,-0.9914448613739513
0.25881904510068654,-0.9659258262895598
0.3826834323642584,-0.9238795325116311
0.4999999999985106,-0.8660254037852986
0.6087614290067057,-0.7933533402927813
0.7071067811854581,-0.7071067811876369
0.7933533402897981,-0.6087614290105935
0.8660254037837578,-0.5000000000011792
0.923879532510452,-0.3826834323671053
0.9659258262887622,-0.25881904510366294
0.991444861373549,-0.1305261922220369
1.0,-1.0033891169044784e-12
0.9914448613740484,0.13052619221824385
0.9659258262897524,0.25881904509996756
0.923879532511916,0.3826834323635707
0.8660254037856707,0.499999999997866
0.7933533402921271,0.6087614290075583
0.7071067811881633,0.7071067811849318
0.6087614290082978,0.7933533402915596
0.5000000000018238,0.8660254037833857
0.3826834323644319,0.9238795325115593
0.258819045104382,0.9659258262885696
0.1305261922227749,0.9914448613734519
1.7477438649531406e-12,1.0
-0.13052619221750586,0.9914448613741456
-0.2588190451027626,0.9659258262890035
-0.382683432362883,0.9238795325122008
-0.5000000000003719,0.8660254037842239
-0.6087614290069677,0.7933533402925802
-0.7071067811844054,0.7071067811886896
-0.7933533402899992,0.6087614290103315
-0.8660254037830135,0.5000000000024685
-0.9238795325112744,0.3826834323651196
-0.965925826288377,0.25881904510510095
-0.9914448613738296,0.13052619221990602
-1.0,2.492098613001803e-12
-0.9914448613737679,-0.13052619222037473
-0.9659258262896669,-0.2588190451002866
-0.9238795325124857,-0.3826834323621953
-0.8660254037845961,-0.4999999999997273
-0.7933533402930334,-0.6087614290063772
-0.7071067811866435,-0.7071067811864515
-0.608761429010922,-0.7933533402895461
-0.4999999999999625,-0.8660254037844604
-0.3826834323674878,-0.9238795325102934
-0.2588190451023059,-0.9659258262891258
-0.130526192220644,-0.9914448613737324
-3.2364533610504653e-12,-1.0
0.13052619221963677,-0.991444861373865
0.2588190450995676,-0.9659258262898596
0.3826834323648687,-0.9238795325113783
0.4999999999975074,-0.8660254037858778
0.6087614290086729,-0.7933533402912718
0.7071067811859252,-0.7071067811871699
0.7933533402913076,-0.6087614290086263
0.8660254037840881,-0.5000000000006071
0.9238795325100086,-0.3826834323681755
0.9659258262889332,-0.2588190451030249
0.9914448613733978,-0.13052619222318543
1.0,-3.4282930200741464e-13
0.9914448613739621,0.13052619221889877
0.9659258262891106,0.25881904510236264
0.9238795325116632,0.382683432364181
0.8660254037844309,0.5000000000000133
0.793353340291725,0.6087614290080823
0.7071067811889824,0.7071067811841126
0.6087614290092168,0.7933533402908544
0.5000000000012518,0.866025403783716
0.3826834323655021,0.923879532511116
0.2588190451037439,0.9659258262887406
0.13052619222031656,0.9914448613737755
1.087184050056077e-12,1.0
-0.1305261922199642,0.9914448613738219
-0.2588190451016436,0.9659258262893033
-0.3826834323634933,0.923879532511948
-0.49999999999936867,0.8660254037848032
-0.6087614290074919,0.7933533402921781
-0.7071067811861587,0.7071067811869364
-0.7933533402904013,0.6087614290098073
-0.8660254037842533,0.5000000000003211
-0.9238795325108311,0.38268343236618985
-0.9659258262890187,0.25881904510270587
-0.9914448613736784,0.13052619222105452
-1.0,1.831538798104739e-12
-0.9914448613739191,-0.13052619221922623
-0.965925826289496,-0.2588190451009246
-0.9238795325115368,-0.3826834323644861
-0.8660254037851753,-0.4999999999987241
-0.7933533402915239,-0.6087614290083444
-0.7071067811874627,-0.7071067811856324
-0.608761429010398,-0.7933533402899482
-0.5000000000009657,-0.866025403783881
-0.3826834323668775,-0.9238795325105462
-0.2588190451034249,-0.9659258262888261
-0.13052619222179251,-0.9914448613735812
-7.569041426075451e-13,-1.0
0.13052619221848824,-0.9914448613740162
0.25881904510196263,-0.9659258262892179
0.3826834323637984,-0.9238795325118216
0.4999999999980794,-0.8660254037855475
0.6087614290077539,-0.793353340291977
0.7071067811851061,-0.707106781187989
0.7933533402906023,-0.6087614290095453
0.8660254037835089,-0.5000000000016104
0.9238795325109574,-0.3826834323658847
0.9659258262886333,-0.2588190451041439
0.9914448613737215,-0.1305261922207271
1.0,-1.5012588906562074e-12
0.9914448613741134,0.13052619221775025
0.9659258262894105,0.25881904510124365
0.9238795325121065,0.38268343236311075
0.8660254037850101,0.49999999999901007
0.7933533402924301,0.6087614290071633
0.7071067811872291,0.7071067811858659
0.6087614290101359,0.7933533402901493
0.5000000000006797,0.8660254037840462
0.3826834323665724,0.9238795325106727
0.25881904510486287,0.9659258262884407
0.13052619222146505,0.9914448613736243
2.2456136387048696e-12,1.0
-0.1305261922188157,0.9914448613739731
-0.25881904510052467,0.9659258262896031
-0.38268343236410357,0.9238795325116953
-0.4999999999983655,0.8660254037853824
-0.6087614290080159,0.793353340291776
-0.7071067811853395,0.7071067811877555
-0.7933533402896961,0.6087614290107264
-0.8660254037836741,0.5000000000013243
-0.9238795325103878,0.3826834323672601
-0.9659258262887188,0.25881904510382486
-0.9914448613735272,0.13052619222220305
-1.0,1.1709789832076755e-12
-0.9914448613740703,-0.1305261922180777
-0.965925826289325,-0.2588190451015627
-0.9238795325119801,-0.3826834323634159
-0.8660254037857545,-0.4999999999977208
-0.7933533402922291,-0.6087614290074254
-0.7071067811882819,-0.7071067811848133
-0.6087614290098738,-0.7933533402903503
-0.500000000001969,-0.8660254037833018
-0.38268343236626723,-0.923879532510799
-0.25881904510454384,-0.9659258262885262
-0.13052619221933418,-0.9914448613739049
-1.915333731256338e-12,-1.0
0.13052619221733971,-0.9914448613741674
0.2588190451008437,-0.9659258262895176
0.38268343236272817,-0.923879532512265
0.49999999999865147,-0.8660254037852172
0.6087614290068348,-0.7933533402926822
0.7071067811868593,-0.7071067811862357
0.7933533402898971,-0.6087614290104644
0.8660254037829297,-0.5000000000026136
0.9238795325105141,-0.38268343236695496
0.9659258262883336,-0.2588190451052628
0.9914448613735702,-0.1305261922218756
1.0,-2.6596884793050004e-12
0.9914448613737897,0.1305261922202086
0.9659258262897104,0.2588190451001247
0.9238795325111576,0.38268343236540153
0.8660254037855893,0.49999999999800687
0.7933533402931353,0.6087614290062442
0.7071067811880483,0.7071067811850468
0.6087614290110549,0.793353340289444
0.5000000000001076,0.8660254037843765
0.38268343236764263,0.9238795325102294
0.2588190451024678,0.9659258262890825
0.13052619222261358,0.9914448613734731
-2.3393557973805044e-13,1.0
-0.1305261922194706,0.9914448613738869
-0.25881904509940573,0.965925826289903
-0.38268343236471386,0.9238795325114425
-0.4999999999973622,0.8660254037859616
-0.6087614290085399,0.7933533402913738
-0.7071067811845204,0.7071067811885746
-0.7933533402912055,0.6087614290087593
-0.8660254037840043,0.5000000000007523
-0.9238795325113367,0.38268343236496927
-0.9659258262888898,0.2588190451031868
-0.991444861373376,0.13052619222335157
-1.0,5.104191683106119e-13
-0.9914448613742215,-0.13052619221692918
-0.965925826289154,-0.2588190451022007
-0.9238795325117273,-0.38268343236402613
-0.8660254037845148,-0.49999999999986816
-0.793353340291827,-0.6087614290079494
-0.7071067811865285,-0.7071067811865666
-0.6087614290093498,-0.7933533402907524
-0.5000000000029722,-0.8660254037827226
-0.382683432365657,-0.9238795325110518
-0.2588190451039058,-0.9659258262886972
-0.1305261922204827,-0.9914448613737536
-1.2547739163592741e-12,-1.0
0.13052619221979805,-0.9914448613738438
0.25881904510148174,-0.9659258262893466
0.382683432365019,-0.923879532511316
0.49999999999922357,-0.8660254037848869
0.6087614290073589,-0.7933533402922801
0.7071067811860402,-0.7071067811870548
0.7933533402902992,-0.6087614290099403
0.8660254037841695,-0.5000000000004662
0.9238795325107669,-0.38268343236634467
0.9659258262889753,-0.25881904510286774
0.9914448613736565,-0.1305261922212207
1.0,-1.8013926086208e-13
0.9914448613739409,0.13052619221906006
0.9659258262895394,0.25881904510076276
0.9238795325116009,0.3826834323643313
0.866025403785259,0.4999999999985789
0.793353340291626,0.6087614290082114
0.7071067811875812,0.7071067811855138
0.6087614290090878,0.7933533402909535
0.5000000000011109,0.8660254037837973
0.38268343236703234,0.923879532510482
0.2588190451035868,0.9659258262887827
0.1305261922219587,0.9914448613735594
9.244940089107423e-13,1.0
-0.13052619221832207,0.9914448613740381
-0.25881904510180076,0.9659258262892612
-0.3826834323636436,0.9238795325118858
-0.49999999999950956,0.8660254037847218
-0.6087614290076209,0.793353340292079
-0.7071067811849875,0.7071067811881075
-0.7933533402905003,0.6087614290096783
-0.8660254037834251,0.5000000000017555
-0.9238795325108934,0.3826834323660395
-0.96592582628859,0.25881904510430576
-0.9914448613736996,0.13052619222089323
-1.0,1.6688487569594047e-12
-0.9914448613738979,-0.13052619221938752
-0.9659258262894539,-0.2588190451010818
-0.9238795325121706,-0.3826834323629559
-0.866025403785094,-0.49999999999886496
-0.7933533402925321,-0.6087614290070303
-0.7071067811873476,-0.7071067811857474
-0.6087614290102689,-0.7933533402900472
-0.5000000000008248,-0.8660254037839624
-0.38268343236672725,-0.9238795325106085
-0.25881904510326775,-0.9659258262888681
-0.13052619222163123,-0.9914448613736024
-2.413203505008067e-12,-1.0
0.13052619221864953,-0.991444861373995
0.2588190451003628,-0.9659258262896465
0.38268343236394875,-0.9238795325117594
0.4999999999982203,-0.8660254037854661
0.6087614290078829,-0.793353340291878
0.7071067811852211,-0.707106781187874
0.7933533402907014,-0.6087614290094163
0.8660254037835903,-0.5000000000014695
0.9238795325103236,-0.3826834323674149
0.9659258262886755,-0.25881904510398673
0.9914448613735053,-0.13052619222236922
1.0,-1.3385688495108729e-12
0.9914448613740922,0.13052619221791154
0.9659258262893684,0.2588190451014008
0.9238795325120442,0.382683432363261
0.8660254037849289,0.499999999999151
0.7933533402923311,0.6087614290072924
0.7071067811884003,0.7071067811846947
0.6087614290100068,0.7933533402902483
0.5000000000021141,0.866025403783218
0.3826834323664221,0.9238795325107348
0.2588190451047057,0.9659258262884828
0.13052619222130377,0.9914448613736455
2.082923597559535e-12,1.0
-0.1305261922207804,0.9914448613737145
-0.2588190451006818,0.965925826289561
-0.38268343236257335,0.9238795325123291
-0.49999999999850636,0.866025403785301
-0.6087614290067018,0.7933533402927843
-0.7071067811854547,0.7071067811876405
-0.7933533402897951,0.6087614290105974
-0.8660254037846649,0.49999999999960815
-0.9238795325104501,0.3826834323671098
-0.9659258262882902,0.2588190451054247
-0.9914448613735484,0.13052619222204176
-1.0,2.8272783456081975e-12
-0.9914448613740491,-0.130526192218239
-0.9659258262897537,-0.25881904509996284
-0.9238795325112218,-0.3826834323652467
-0.8660254037856732,-0.4999999999978617
-0.7933533402910227,-0.6087614290089975
-0.7071067811881667,-0.7071067811849283
-0.6087614290111879,-0.793353340289342
-0.5000000000018281,-0.8660254037833832
-0.38268343236779745,-0.9238795325101652
-0.25881904510262965,-0.9659258262890391
-0.13052619222277975,-0.9914448613734512
6.634571343485324e-14,-1.0
0.130526192217501,-0.9914448613741462
0.2588190451027578,-0.9659258262890048
0.3826834323628785,-0.9238795325122027
0.4999999999972171,-0.8660254037860453
0.6087614290084069,-0.7933533402914759
0.707106781184402,-0.7071067811886931
0.7933533402911035,-0.6087614290088922
0.8660254037830111,-0.5000000000024727
0.9238795325112725,-0.38268343236512414
0.9659258262883756,-0.25881904510510567
0.9914448613738289,-0.13052619221991088
1.0,-6.780090346138091e-13
0.9914448613742434,0.13052619221676304
0.9659258262891974,0.25881904510203885
0.9238795325124876,0.38268343236219077
0.8660254037845986,0.49999999999972305
0.7933533402930363,0.6087614290063733
0.707106781186647,0.707106781186448
0.6087614290094827,0.7933533402906504
0.49999999999996675,0.8660254037844579
0.3826834323658118,0.9238795325109876
0.25881904510582465,0.965925826288183
0.13052619222064887,0.9914448613737318
3.241353186208328e-12,1.0
-0.1305261922196319,0.9914448613738657
-0.25881904510131987,0.96592582628939
-0.38268343236486413,0.9238795325113802
-0.4999999999990784,0.8660254037849707
-0.608761429008669,0.7933533402912748
-0.7071067811859217,0.7071067811871733
-0.7933533402901972,0.6087614290100734
-0.8660254037840857,0.5000000000006114
-0.9238795325107029,0.3826834323664995
-0.965925826288932,0.25881904510302967
-0.9914448613736346,0.13052619222138684
-1.0,3.4772912716527725e-13
-0.9914448613739628,-0.13052619221889392
-0.9659258262891119,-0.25881904510235787
-0.9238795325116651,-0.38268343236417646
-0.8660254037853429,-0.4999999999984338
-0.7933533402917279,-0.6087614290080785
-0.7071067811876997,-0.7071067811853954
-0.6087614290092207,-0.7933533402908515
-0.500000000001256,-0.8660254037837135
-0.38268343236550667,-0.9238795325111141
-0.25881904510374865,-0.9659258262887392
-0.1305261922203214,-0.9914448613737749
-1.0920838752139396e-12,-1.0
0.13052619221815592,-0.99144486137406
0.2588190451016389,-0.9659258262893046
0.3826834323634888,-0.9238795325119499
0.49999999999936445,-0.8660254037848056
0.6087614290074879,-0.7933533402921811
0.7071067811861552,-0.7071067811869398
0.7933533402903983,-0.6087614290098112
0.8660254037833414,-0.5000000000019006
0.9238795325108292,-0.38268343236619434
0.9659258262885466,-0.2588190451044676
0.9914448613736777,-0.13052619222105938
1.0,-1.836438623262602e-12
0.9914448613739197,0.13052619221922138
0.9659258262894972,0.2588190451009199
0.9238795325115386,0.3826834323644816
0.8660254037851778,0.4999999999987198
0.7933533402926342,0.6087614290068973
0.7071067811874662,0.7071067811856289
0.6087614290104018,0.7933533402899452
0.50000000000097,0.8660254037838786
0.38268343236688207,0.9238795325105443
0.2588190451034296,0.9659258262888247
0.13052619222179737,0.9914448613735806
7.618039677654077e-13,1.0
-0.13052619221848338,0.9914448613740169
-0.25881904510020093,0.9659258262896899
-0.3826834323637939,0.9238795325118235
-0.4999999999980752,0.8660254037855499
-0.60876142900775,0.79335334029198
-0.7071067811851026,0.7071067811879924
-0.7933533402905993,0.6087614290095492
-0.8660254037835065,0.5000000000016146
-0.9238795325109556,0.38268343236588925
-0.9659258262886321,0.2588190451041486
-0.9914448613734834,0.13052619222253536
-1.0,1.50615871581407e-12
-0.991444861374114,-0.1305261922177454
-0.9659258262894117,-0.25881904510123893
-0.9238795325121084,-0.3826834323631062
-0.8660254037850126,-0.49999999999900585
-0.7933533402924331,-0.6087614290071595
-0.7071067811872326,-0.7071067811858625
-0.6087614290101397,-0.7933533402901463
-0.5000000000022592,-0.8660254037831343
-0.3826834323665769,-0.9238795325106708
-0.2588190451048676,-0.9659258262884395
-0.1305261922214699,-0.9914448613736236
-2.2505134638627322e-12,-1.0
0.13052619221881084,-0.9914448613739738
0.25881904510051995,-0.9659258262896044
0.38268343236577956,-0.9238795325110011
0.4999999999983612,-0.8660254037853848
0.6087614290065688,-0.7933533402928863
0.7071067811853361,-0.7071067811877589
0.7933533402896931,-0.6087614290107303
0.8660254037836717,-0.5000000000013286
0.9238795325103859,-0.3826834323672646
0.9659258262891883,-0.25881904510207254
0.9914448613735265,-0.1305261922222079
1.0,6.431105951803183e-13
0.991444861374071,0.13052619221807285
0.9659258262897971,0.25881904509980097
0.923879532511982,0.38268343236341135
0.866025403785757,0.4999999999977166
0.7933533402911248,0.6087614290088645
0.7071067811882853,0.7071067811848097
0.6087614290084347,0.7933533402914547
0.5000000000019732,0.8660254037832994
0.3826834323679523,0.923879532510101
0.25881904510454856,0.965925826288525
0.1305261922229459,0.9914448613734294
1.0124415286834398e-13,1.0
-0.13052619221733486,0.9914448613741681
-0.25881904510259596,0.9659258262890481
-0.3826834323627237,0.9238795325122668
-0.5000000000002225,0.8660254037843101
-0.608761429006831,0.7933533402926852
-0.7071067811842835,0.7071067811888117
-0.7933533402910015,0.6087614290090252
-0.8660254037829272,0.5000000000026178
-0.9238795325112084,0.38268343236527896
-0.9659258262883322,0.25881904510526754
-0.991444861373807,0.13052619222007703
-1.0,2.6645883044628626e-12
-0.9914448613737904,-0.13052619222020373
-0.9659258262892408,-0.258819045101877
-0.9238795325125517,-0.38268343236203595
-0.8660254037846823,-0.4999999999995779
-0.7933533402931383,-0.6087614290062404
-0.7071067811867655,-0.7071067811863295
-0.6087614290110588,-0.793353340289441
-0.5000000000001119,-0.8660254037843741
-0.38268343236596664,-0.9238795325109236
-0.25881904510247256,-0.9659258262890812
-0.13052619222081502,-0.9914448613737099
-3.408943052511525e-12,-1.0
0.13052619221946574,-0.9914448613738875
0.25881904509940096,-0.9659258262899042
0.3826834323647093,-0.9238795325114444
0.4999999999989333,-0.8660254037850545
0.608761429008536,-0.7933533402913768
0.7071067811858032,-0.7071067811872919
0.7933533402912025,-0.6087614290087632
0.8660254037840018,-0.5000000000007565
0.9238795325099426,-0.38268343236833485
0.9659258262888886,-0.25881904510319154
0.9914448613736128,-0.130526192221553
1.0,-5.153189934684744e-13
0.9914448613739847,0.13052619221872774
0.9659258262891554,0.258819045102196
0.9238795325117292,0.38268343236402164
0.8660254037845172,0.49999999999986394
0.7933533402918299,0.6087614290079455
0.7071067811878182,0.7071067811852769
0.6087614290093537,0.7933533402907494
0.5000000000014011,0.8660254037836297
0.3826834323656615,0.9238795325110499
0.2588190451039105,0.9659258262886959
0.13052619222048756,0.991444861373753
1.2596737415171368e-12,1.0
-0.1305261922197932,0.9914448613738445
-0.258819045101477,0.965925826289348
-0.3826834323633339,0.923879532512014
-0.4999999999992193,0.8660254037848893
-0.608761429007355,0.7933533402922831
-0.7071067811860368,0.7071067811870583
-0.7933533402902962,0.6087614290099442
-0.866025403784167,0.5000000000004705
-0.923879532510765,0.3826834323663492
-0.9659258262885032,0.2588190451046295
-0.9914448613736558,0.13052619222122555
-1.0,2.004028489565799e-12
-0.9914448613739416,-0.1305261922190552
-0.9659258262895406,-0.25881904510075804
-0.9238795325116028,-0.3826834323643268
-0.8660254037852615,-0.4999999999985747
-0.7933533402916289,-0.6087614290082075
-0.7071067811875846,-0.7071067811855104
-0.6087614290105348,-0.7933533402898432
-0.5000000000011151,-0.8660254037837949
-0.3826834323670369,-0.9238795325104803
-0.2588190451035915,-0.9659258262887814
-0.13052619222196354,-0.9914448613735587
-9.29393834068605e-13,-1.0
0.1305261922183172,-0.9914448613740388
0.25881904510179604,-0.9659258262892625
0.38268343236363905,-0.9238795325118877
0.49999999999793004,-0.8660254037856338
0.608761429007617,-0.793353340292082
0.707106781184984,-0.707106781188111
0.7933533402904973,-0.6087614290096822
0.8660254037834226,-0.5000000000017597
0.9238795325108915,-0.3826834323660441
0.9659258262885887,-0.2588190451043105
0.9914448613736989,-0.1305261922208981
1.0,-1.6737485821172672e-12
0.9914448613741359,0.13052619221757925
0.9659258262894551,0.25881904510107706
0.9238795325121725,0.3826834323629514
0.8660254037850964,0.4999999999988607
0.7933533402925351,0.6087614290070265
0.7071067811873512,0.707106781185744
0.6087614290102727,0.7933533402900442
0.5000000000008291,0.86602540378396
0.38268343236673175,0.9238795325106066
0.25881904510502945,0.9659258262883961
0.13052619222163608,0.9914448613736018
2.4181033301659294e-12,1.0
-0.13052619221864467,0.9914448613739957
-0.2588190451003581,0.9659258262896477
-0.3826834323639442,0.9238795325117612
-0.4999999999982161,0.8660254037854686
-0.6087614290093222,0.7933533402907736
-0.7071067811852176,0.7071067811878774
-0.793353340289591,0.6087614290108633
-0.8660254037835878,0.5000000000014737
-0.9238795325103217,0.3826834323674195
-0.9659258262886742,0.25881904510399145
-0.9914448613735046,0.13052619222237408
-1.0,-4.755207288771211e-13
-0.9914448613740928,-0.13052619221790668
-0.9659258262888989,-0.25881904510315307
-0.9238795325120461,-0.3826834323632565
-0.8660254037858408,-0.49999999999757144
-0.7933533402923341,-0.6087614290072885
-0.7071067811884038,-0.7071067811846913
-0.6087614290085676,-0.7933533402913526
-0.5000000000021183,-0.8660254037832156
-0.3826834323647461,-0.9238795325114291
-0.25881904510471043,-0.9659258262884816
-0.13052619222311204,-0.9914448613734075
-2.0878234227173978e-12,-1.0
0.1305261922171687,-0.99144486137419
0.2588190451024341,-0.9659258262890915
0.3826834323625688,-0.923879532512331
0.5000000000000774,-0.866025403784394
0.6087614290066979,-0.7933533402927873
0.7071067811867373,-0.7071067811863577
0.7933533402897921,-0.6087614290106013
0.8660254037828434,-0.5000000000027629
0.9238795325111443,-0.3826834323654338
0.9659258262882889,-0.2588190451054294
0.9914448613737852,-0.1305261922202432
1.0,-2.83217817076606e-12
0.9914448613738123,0.13052619222003758
0.965925826289755,0.25881904509995807
0.9238795325112237,0.38268343236524216
0.8660254037847661,0.4999999999994328
0.7933533402932403,0.6087614290061074
0.7071067811868841,0.7071067811862111
0.6087614290111918,0.793353340289339
0.500000000000257,0.8660254037842903
0.382683432367802,0.9238795325101633
0.2588190451026344,0.9659258262890378
0.13052619222098116,0.991444861373688
-6.144588827699065e-14,1.0
-0.1305261922192996,0.9914448613739094
-0.2588190450992391,0.9659258262899476
-0.3826834323645545,0.9238795325115085
-0.49999999999721284,0.8660254037860478
-0.608761429008403,0.7933533402914789
-0.7071067811856847,0.7071067811874103
-0.7933533402911005,0.6087614290088961
-0.8660254037839181,0.5000000000009016
-0.9238795325112706,0.38268343236512864
-0.9659258262888452,0.2588190451033534
-0.9914448613733534,0.13052619222352257
-1.0,6.829088597716717e-13
-0.9914448613740066,-0.1305261922185616
-0.9659258262891987,-0.25881904510203413
-0.9238795325117933,-0.3826834323638668
-0.866025403784601,-0.4999999999997188
-0.7933533402919319,-0.6087614290078125
-0.7071067811866505,-0.7071067811864445
-0.6087614290094866,-0.7933533402906474
-0.5000000000015463,-0.8660254037835459
-0.3826834323658163,-0.9238795325109858
-0.2588190451040724,-0.9659258262886525
-0.13052619222065373,-0.9914448613737311
-1.427263607820334e-12,-1.0
0.13052619221962705,-0.9914448613738663
0.25881904510131515,-0.9659258262893913
0.38268343236485963,-0.9238795325113821
0.4999999999990742,-0.8660254037849732
0.608761429007222,-0.7933533402923851
0.7071067811859183,-0.7071067811871768
0.7933533402901942,-0.6087614290100772
0.8660254037840832,-0.5000000000006156
0.923879532510701,-0.38268343236650404
0.9659258262889306,-0.2588190451030344
0.991444861373634,-0.1305261922213917
1.0,-2.171618355868996e-12
0.9914448613739635,0.13052619221888906
0.965925826289584,0.25881904510059617
0.923879532511667,0.3826834323641719
0.8660254037853453,0.49999999999842953
0.7933533402917309,0.6087614290080745
0.7071067811877031,0.7071067811853919
0.6087614290092246,0.7933533402908485
0.5000000000012602,0.8660254037837111
0.3826834323671917,0.9238795325104161
0.25881904510375336,0.965925826288738
0.1305261922221297,0.9914448613735368
1.096983700371802e-12,1.0
-0.13052619221815107,0.9914448613740606
-0.25881904510163417,0.9659258262893059
-0.38268343236348423,0.9238795325119518
-0.4999999999993602,0.8660254037848081
-0.6087614290074841,0.7933533402921841
-0.7071067811848656,0.7071067811882294
-0.7933533402903953,0.6087614290098151
-0.8660254037833389,0.5000000000019048
-0.9238795325108273,0.3826834323661989
-0.9659258262885454,0.25881904510447235
-0.991444861373677,0.13052619222106426
-1.0,1.8413384484204645e-12
-0.9914448613739204,-0.13052619221921652
-0.9659258262894985,-0.2588190451009152
-0.9238795325122366,-0.38268343236279656
-0.8660254037851802,-0.4999999999987156
-0.7933533402926372,-0.6087614290068935
-0.7071067811874696,-0.7071067811856254
-0.6087614290104058,-0.7933533402899422
-0.5000000000009742,-0.8660254037838762
-0.38268343236688657,-0.9238795325105424
-0.25881904510343434,-0.9659258262888235
-0.13052619222180223,-0.9914448613735799
-2.585693196469127e-12,-1.0
0.13052619221847853,-0.9914448613740175
0.25881904510019615,-0.9659258262896911
0.3826834323637894,-0.9238795325118254
0.49999999999807093,-0.8660254037855524
0.6087614290077461,-0.793353340291983
0.7071067811850991,-0.707106781187996
0.7933533402917037,-0.60876142900811
0.866025403783504,-0.5000000000016188
0.9238795325102577,-0.3826834323675743
0.9659258262886309,-0.2588190451041533
0.9914448613734828,-0.13052619222254022
1.0,-1.5110585409719327e-12
0.9914448613741147,0.13052619221774053
0.9659258262889422,0.2588190451029912
0.9238795325121103,0.3826834323631017
0.8660254037841056,0.5000000000005769
0.7933533402924361,0.6087614290071555
0.7071067811885223,0.7071067811845728
0.6087614290101436,0.7933533402901433
0.5000000000022634,0.8660254037831319
0.38268343236490093,0.923879532511365
0.2588190451048723,0.9659258262884381
0.13052619221967135,0.9914448613738605
2.255413289020595e-12,1.0
-0.13052619221700254,0.9914448613742118
-0.2588190451005152,0.9659258262896057
-0.382683432362414,0.9238795325123951
-0.4999999999999323,0.8660254037844778
-0.6087614290065649,0.7933533402928893
-0.7071067811866188,0.7071067811864762
-0.7933533402896901,0.6087614290107342
-0.8660254037845786,0.4999999999997575
-0.923879532510384,0.38268343236726915
-0.9659258262882455,0.25881904510559134
-0.9914448613737633,0.13052619222040934
-1.0,2.9997680370692573e-12
-0.9914448613738341,-0.1305261922198714
-0.9659258262897983,-0.2588190450997962
-0.9238795325112877,-0.38268343236508734
-0.8660254037857594,-0.49999999999771233
-0.7933533402911277,-0.6087614290088607
-0.7071067811870025,-0.7071067811860925
-0.6087614290113248,-0.793353340289237
-0.5000000000004021,-0.8660254037842064
-0.3826834323679568,-0.9238795325100991
-0.2588190451027963,-0.9659258262889945
-0.13052619222295075,-0.9914448613734287
-1.0614397802620658e-13,-1.0
0.13052619221913342,-0.9914448613739313
0.25881904510259124,-0.9659258262890494
0.38268343236439967,-0.9238795325115726
